Stimulus_Number,Filename
1682,1021_DFA_SAD_XX
254,1004_IEO_ANG_MD
1563,1020_IOM_HAP_XX
3454,1043_IWW_NEU_XX
5168,1064_TIE_FEA_XX
3806,1047_ITH_NEU_XX
600,1008_IOM_FEA_XX
5939,1073_ITH_HAP_XX
2794,1035_IOM_SAD_XX
3876,1048_MTI_NEU_XX
4914,1061_IEO_FEA_HI
3611,1045_TIE_DIS_XX
3605,1045_IEO_DIS_HI
4371,1054_MTI_ANG_XX
4448,1055_TAI_FEA_XX
145,1002_DFA_DIS_XX
6159,1076_IOM_DIS_XX
2502,1031_DFA_SAD_XX
3053,1038_TAI_ANG_XX
2907,1036_ITH_ANG_XX
1022,1013_IWL_FEA_XX
4042,1050_MTI_SAD_XX
5269,1065_TAI_DIS_XX
7261,1089_ITS_NEU_XX
1255,1016_TAI_ANG_XX
5741,1071_TIE_ANG_XX
1317,1017_TIE_HAP_XX
5137,1063_TSI_HAP_XX
5671,1070_IWW_ANG_XX
3577,1044_ITS_DIS_XX
3423,1042_WSI_ANG_XX
1171,1015_TAI_HAP_XX
4921,1061_TIE_ANG_XX
5241,1065_IEO_FEA_MD
3805,1047_IWL_DIS_XX
599,1008_IOM_ANG_XX
3872,1048_TAI_SAD_XX
1983,1025_IWW_DIS_XX
5150,1064_IEO_HAP_MD
7081,1087_IWL_SAD_XX
6062,1075_IEO_FEA_HI
5038,1062_ITH_SAD_XX
1176,1015_MTI_NEU_XX
5402,1067_IEO_ANG_MD
3655,1045_ITS_HAP_XX
1654,1021_IWW_FEA_XX
6501,1080_MTI_SAD_XX
6925,1085_ITH_FEA_XX
6632,1082_IEO_ANG_HI
6464,1080_IEO_SAD_MD
6929,1085_DFA_SAD_XX
4095,1051_IEO_DIS_LO
5055,1062_TSI_HAP_XX
6186,1076_ITH_SAD_XX
573,1007_WSI_DIS_XX
7395,1091_TAI_NEU_XX
3709,1046_TAI_ANG_XX
1238,1016_TIE_FEA_XX
4928,1061_IOM_FEA_XX
6708,1083_IEO_HAP_HI
385,1005_ITH_DIS_XX
2324,1029_IWL_NEU_XX
2108,1026_WSI_NEU_XX
795,1010_ITS_DIS_XX
6164,1076_IWW_FEA_XX
6139,1076_IEO_ANG_LO
6365,1078_TSI_NEU_XX
5636,1069_WSI_SAD_XX
6727,1083_IOM_NEU_XX
1380,1017_WSI_FEA_XX
3158,1039_DFA_SAD_XX
295,1004_IWL_ANG_XX
2063,1026_IWW_ANG_XX
271,1004_IOM_ANG_XX
